,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
862,2002-07-07,5.506679073306788,3.798562785896768,6.498977037411212,5.506679073306788,5.506679073306788,-0.3486750818759279,-0.3486750818759279,-0.3486750818759279,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854560909,-0.004225359854560909,-0.004225359854560909,0.0364013156700176,0.0364013156700176,0.0364013156700176,0.0,0.0,0.0,5.15800399143086
863,2002-07-14,5.5056593223247035,3.771563364356239,6.565126266729415,5.5056593223247035,5.5056593223247035,-0.34693285616936403,-0.34693285616936403,-0.34693285616936403,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854402151,-0.004225359854402151,-0.004225359854402151,0.03814354137642266,0.03814354137642266,0.03814354137642266,0.0,0.0,0.0,5.15872646615534
864,2002-07-21,5.50463957134262,3.783598447802497,6.511607534345198,5.50463957134262,5.50463957134262,-0.3623054534662484,-0.3623054534662484,-0.3623054534662484,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854427486,-0.004225359854427486,-0.004225359854427486,0.022770944079563656,0.022770944079563656,0.022770944079563656,0.0,0.0,0.0,5.142334117876372
865,2002-07-28,5.503619820360536,3.810455084248969,6.472187579338781,5.503619820360536,5.503619820360536,-0.380947977661202,-0.380947977661202,-0.380947977661202,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854544015,-0.004225359854544015,-0.004225359854544015,0.00412841988472663,0.00412841988472663,0.00412841988472663,0.0,0.0,0.0,5.122671842699335
866,2002-08-09,5.501871675819822,3.5948475008340197,6.319193938735023,5.501871675819822,5.501871675819822,-0.47976204248625964,-0.47976204248625964,-0.47976204248625964,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.08627166085625168,-0.08627166085625168,-0.08627166085625168,-0.012639343938623405,-0.012639343938623405,-0.012639343938623405,0.0,0.0,0.0,5.022109633333562
867,2002-08-12,5.501434639684643,3.6451368172315664,6.304486570037184,5.501434639684643,5.501434639684643,-0.4377971110879144,-0.4377971110879144,-0.4377971110879144,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.04381819149560012,-0.04381819149560012,-0.04381819149560012,-0.013127881900929771,-0.013127881900929771,-0.013127881900929771,0.0,0.0,0.0,5.063637528596728
868,2002-08-18,5.5005605674142855,3.793973097096626,6.489447010732108,5.5005605674142855,5.5005605674142855,-0.3950750552342772,-0.3950750552342772,-0.3950750552342772,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854343026,-0.004225359854343026,-0.004225359854343026,-0.00999865768854969,-0.00999865768854969,-0.00999865768854969,0.0,0.0,0.0,5.1054855121800085
869,2002-08-25,5.4995408164322015,3.7162030357903375,6.410852680237572,5.4995408164322015,5.4995408164322015,-0.38566097091956725,-0.38566097091956725,-0.38566097091956725,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854184266,-0.004225359854184266,-0.004225359854184266,-0.0005845733739984942,-0.0005845733739984942,-0.0005845733739984942,0.0,0.0,0.0,5.113879845512634
870,2002-09-06,5.497792671891486,3.786505164608364,6.466139490461194,5.497792671891486,5.497792671891486,-0.44969150132177804,-0.44969150132177804,-0.44969150132177804,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.08627166085618618,-0.08627166085618618,-0.08627166085618618,0.017431197225792686,0.017431197225792686,0.017431197225792686,0.0,0.0,0.0,5.048101170569708
871,2002-09-15,5.4964815634859505,3.8207249975429383,6.464168063407721,5.4964815634859505,5.4964815634859505,-0.3642362913068559,-0.3642362913068559,-0.3642362913068559,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854442658,-0.004225359854442658,-0.004225359854442658,0.020840106238971277,0.020840106238971277,0.020840106238971277,0.0,0.0,0.0,5.1322452721790945
872,2002-09-22,5.495461812503867,3.877319584691822,6.5384925753479575,5.495461812503867,5.495461812503867,-0.36429936236848026,-0.36429936236848026,-0.36429936236848026,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854283895,-0.004225359854283895,-0.004225359854283895,0.020777035177188177,0.020777035177188177,0.020777035177188177,0.0,0.0,0.0,5.1311624501353865
873,2002-09-29,5.494442061521783,3.8411684163988267,6.371431051378155,5.494442061521783,5.494442061521783,-0.3596492478595705,-0.3596492478595705,-0.3596492478595705,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.00422535985430923,-0.00422535985430923,-0.00422535985430923,0.025427149686123276,0.025427149686123276,0.025427149686123276,0.0,0.0,0.0,5.134792813662212
874,2002-10-02,5.4940050253866035,3.906650113267191,6.4129779446420985,5.4940050253866035,5.4940050253866035,-0.3069238792713005,-0.3069238792713005,-0.3069238792713005,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.044619050790369624,0.044619050790369624,0.044619050790369624,0.029308107629714465,0.029308107629714465,0.029308107629714465,0.0,0.0,0.0,5.187081146115303
875,2002-10-03,5.493859346674877,3.777625902384285,6.4566625440495,5.493859346674877,5.493859346674877,-0.35714634979264887,-0.35714634979264887,-0.35714634979264887,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.007059161841371144,-0.007059161841371144,-0.007059161841371144,0.030763849740106843,0.030763849740106843,0.030763849740106843,0.0,0.0,0.0,5.136712996882228
876,2002-10-11,5.495503981752031,3.64003922487092,6.379813494404786,5.495503981752031,5.495503981752031,-0.4254037428426169,-0.4254037428426169,-0.4254037428426169,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.0862716608562137,-0.0862716608562137,-0.0862716608562137,0.0417189557049813,0.0417189557049813,0.0417189557049813,0.0,0.0,0.0,5.070100238909414
877,2002-10-13,5.49591514052132,3.776601281030369,6.410648435306277,5.49591514052132,5.49591514052132,-0.34174491354703085,-0.34174491354703085,-0.34174491354703085,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854358189,-0.004225359854358189,-0.004225359854358189,0.043331483998711895,0.043331483998711895,0.043331483998711895,0.0,0.0,0.0,5.154170226974289
878,2002-10-20,5.497354196213831,3.8844433306817807,6.560165645412584,5.497354196213831,5.497354196213831,-0.3421761447385027,-0.3421761447385027,-0.3421761447385027,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.00422535985447471,-0.00422535985447471,-0.00422535985447471,0.04290025280735654,0.04290025280735654,0.04290025280735654,0.0,0.0,0.0,5.155178051475328
879,2002-10-27,5.498793251906339,3.857951745180387,6.426028625077693,5.498793251906339,5.498793251906339,-0.3498804619870936,-0.3498804619870936,-0.3498804619870936,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854500059,-0.004225359854500059,-0.004225359854500059,0.035195935558791004,0.035195935558791004,0.035195935558791004,0.0,0.0,0.0,5.148912789919246
880,2002-11-08,5.501260204522071,3.645254003349121,6.38425139821927,5.501260204522071,5.501260204522071,-0.44498456543972836,-0.44498456543972836,-0.44498456543972836,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.0862716608561468,-0.0862716608561468,-0.0862716608561468,0.022138133107803024,0.022138133107803024,0.022138133107803024,0.0,0.0,0.0,5.056275639082342
881,2002-11-17,5.503110418983869,3.6654253006380433,6.406373483001723,5.503110418983869,5.503110418983869,-0.3727037154338018,-0.3727037154338018,-0.3727037154338018,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854483158,-0.004225359854483158,-0.004225359854483158,0.01237268211206586,0.01237268211206586,0.01237268211206586,0.0,0.0,0.0,5.130406703550068
882,2002-11-24,5.504549474676379,3.82614665749439,6.474638632548064,5.504549474676379,5.504549474676379,-0.38471102283078584,-0.38471102283078584,-0.38471102283078584,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854415591,-0.004225359854415591,-0.004225359854415591,0.0003653747150142868,0.0003653747150142868,0.0003653747150142868,0.0,0.0,0.0,5.1198384518455935
883,2002-12-05,5.506810847907467,3.8658942348540455,6.496565647409862,5.506810847907467,5.506810847907467,-0.395868913001993,-0.395868913001993,-0.395868913001993,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.0070591618414215206,-0.0070591618414215206,-0.0070591618414215206,-0.007958713469186975,-0.007958713469186975,-0.007958713469186975,0.0,0.0,0.0,5.110941934905473
884,2002-12-15,5.508866641753909,3.6864457097851853,6.434832550366808,5.508866641753909,5.508866641753909,-0.36861614487993327,-0.36861614487993327,-0.36861614487993327,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854398696,-0.004225359854398696,-0.004225359854398696,0.016460252665849977,0.016460252665849977,0.016460252665849977,0.0,0.0,0.0,5.140250496873976
885,2002-12-22,5.510305697446419,3.7151540556013707,6.491321296143723,5.510305697446419,5.510305697446419,-0.34946430638153836,-0.34946430638153836,-0.34946430638153836,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854239933,-0.004225359854239933,-0.004225359854239933,0.03561209116408611,0.03561209116408611,0.03561209116408611,0.0,0.0,0.0,5.1608413910648805
886,2002-12-29,5.511744753138928,3.852827294037842,6.542139416386634,5.511744753138928,5.511744753138928,-0.3508906922344475,-0.3508906922344475,-0.3508906922344475,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854356466,-0.004225359854356466,-0.004225359854356466,0.03418570531129346,0.03418570531129346,0.03418570531129346,0.0,0.0,0.0,5.160854060904481
887,2003-01-06,5.5133893882160825,3.656531120278461,6.485904597260947,5.5133893882160825,5.5133893882160825,-0.42042581347272834,-0.42042581347272834,-0.42042581347272834,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.04381819149566584,-0.04381819149566584,-0.04381819149566584,0.004243415714322097,0.004243415714322097,0.004243415714322097,0.0,0.0,0.0,5.092963574743354
888,2003-01-19,5.516061920216457,3.7814166918690963,6.418405595756509,5.516061920216457,5.516061920216457,-0.4210896237194451,-0.4210896237194451,-0.4210896237194451,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854339571,-0.004225359854339571,-0.004225359854339571,-0.036013226173720984,-0.036013226173720984,-0.036013226173720984,0.0,0.0,0.0,5.094972296497012
889,2003-01-26,5.517500975908968,3.7580285515483776,6.41563544639394,5.517500975908968,5.517500975908968,-0.41250802530317265,-0.41250802530317265,-0.41250802530317265,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854364903,-0.004225359854364903,-0.004225359854364903,-0.027431627757423225,-0.027431627757423225,-0.027431627757423225,0.0,0.0,0.0,5.104992950605795
890,2003-02-02,5.518940031601478,3.841180297390244,6.495025160534243,5.518940031601478,5.518940031601478,-0.39559295076427603,-0.39559295076427603,-0.39559295076427603,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.0042253598545726224,-0.0042253598545726224,-0.0042253598545726224,-0.010516553218318877,-0.010516553218318877,-0.010516553218318877,0.0,0.0,0.0,5.123347080837202
891,2003-02-03,5.519145610986122,3.7902624494988455,6.259764442296703,5.519145610986122,5.519145610986122,-0.43322167706970643,-0.43322167706970643,-0.43322167706970643,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.04381819149564165,-0.04381819149564165,-0.04381819149564165,-0.008552447882680217,-0.008552447882680217,-0.008552447882680217,0.0,0.0,0.0,5.0859239339164155
892,2003-02-11,5.520790246063275,3.7544883234257957,6.590409474307537,5.520790246063275,5.520790246063275,-0.3558052463594147,-0.3558052463594147,-0.3558052463594147,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.02779935617657558,0.02779935617657558,0.02779935617657558,-0.0027535648446057087,-0.0027535648446057087,-0.0027535648446057087,0.0,0.0,0.0,5.164984999703861
893,2003-02-16,5.521818142986497,3.7884653693747525,6.4720951000038225,5.521818142986497,5.521818142986497,-0.39212264944458103,-0.39212264944458103,-0.39212264944458103,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854439196,-0.004225359854439196,-0.004225359854439196,-0.0070462518987573055,-0.0070462518987573055,-0.0070462518987573055,0.0,0.0,0.0,5.129695493541916
894,2003-02-23,5.523257198679007,3.7439530451443934,6.537587134945192,5.523257198679007,5.523257198679007,-0.40067587467924937,-0.40067587467924937,-0.40067587467924937,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854555735,-0.004225359854555735,-0.004225359854555735,-0.01559947713330906,-0.01559947713330906,-0.01559947713330906,0.0,0.0,0.0,5.122581323999757
895,2003-03-08,5.525929730679382,3.8511304864659164,6.492738603403808,5.525929730679382,5.525929730679382,-0.33570812756740837,-0.33570812756740837,-0.33570812756740837,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.06895596708078211,0.06895596708078211,0.06895596708078211,-0.023813056956805915,-0.023813056956805915,-0.023813056956805915,0.0,0.0,0.0,5.190221603111974
896,2003-03-16,5.527574365756537,3.700743428579081,6.437270724456008,5.527574365756537,5.527574365756537,-0.41373499508350464,-0.41373499508350464,-0.41373499508350464,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854354727,-0.004225359854354727,-0.004225359854354727,-0.028658597537765382,-0.028658597537765382,-0.028658597537765382,0.0,0.0,0.0,5.113839370673032
897,2003-03-23,5.529013421449046,3.698981679586606,6.380505328837483,5.529013421449046,5.529013421449046,-0.4144966558602391,-0.4144966558602391,-0.4144966558602391,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854380068,-0.004225359854380068,-0.004225359854380068,-0.029420258314474472,-0.029420258314474472,-0.029420258314474472,0.0,0.0,0.0,5.1145167655888075
898,2003-03-30,5.530452477141557,3.8780330897416135,6.537674821775236,5.530452477141557,5.530452477141557,-0.4040903690604087,-0.4040903690604087,-0.4040903690604087,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854312495,-0.004225359854312495,-0.004225359854312495,-0.019013971514711656,-0.019013971514711656,-0.019013971514711656,0.0,0.0,0.0,5.126362108081148
899,2003-04-05,5.531685953449422,3.9174128167384428,6.427962210998827,5.531685953449422,5.531685953449422,-0.31427409476581863,-0.31427409476581863,-0.31427409476581863,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.06895596708067313,0.06895596708067313,0.06895596708067313,-0.0023790241551071957,-0.0023790241551071957,-0.0023790241551071957,0.0,0.0,0.0,5.217411858683604
900,2003-04-13,5.533330588526576,3.840844729610037,6.581528629784836,5.533330588526576,5.533330588526576,-0.3712362185461993,-0.3712362185461993,-0.3712362185461993,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854454367,-0.004225359854454367,-0.004225359854454367,0.013840178999639553,0.013840178999639553,0.013840178999639553,0.0,0.0,0.0,5.162094369980377
901,2003-04-20,5.534769644219086,3.882362748945686,6.473022811679445,5.534769644219086,5.534769644219086,-0.37797234906674365,-0.37797234906674365,-0.37797234906674365,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854295603,-0.004225359854295603,-0.004225359854295603,0.007104048478936474,0.007104048478936474,0.007104048478936474,0.0,0.0,0.0,5.156797295152343
902,2003-04-27,5.536208699911596,3.8784123489421156,6.519711012580419,5.536208699911596,5.536208699911596,-0.4006703754140719,-0.4006703754140719,-0.4006703754140719,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.0042253598544121345,-0.0042253598544121345,-0.0042253598544121345,-0.015593977868275292,-0.015593977868275292,-0.015593977868275292,0.0,0.0,0.0,5.1355383244975235
903,2003-05-01,5.537031017450173,3.8346291766115037,6.607916383850139,5.537031017450173,5.537031017450173,-0.4158295596199487,-0.4158295596199487,-0.4158295596199487,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.007059161841419546,-0.007059161841419546,-0.007059161841419546,-0.02791936008714463,-0.02791936008714463,-0.02791936008714463,0.0,0.0,0.0,5.121201457830224
904,2003-05-10,5.5388812319119705,3.8718569077533354,6.475277780115793,5.5388812319119705,5.5388812319119705,-0.3449287840425117,-0.3449287840425117,-0.3449287840425117,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.06895596708076077,0.06895596708076077,0.06895596708076077,-0.0330337134318879,-0.0330337134318879,-0.0330337134318879,0.0,0.0,0.0,5.193952447869458
905,2003-05-18,5.540525866989125,3.834024285513378,6.461310326852642,5.540525866989125,5.540525866989125,-0.4005130924326931,-0.4005130924326931,-0.4005130924326931,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854486438,-0.004225359854486438,-0.004225359854486438,-0.015436694886822186,-0.015436694886822186,-0.015436694886822186,0.0,0.0,0.0,5.140012774556432
