,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1714,2018-11-03,72.71954238250564,68.11381712441033,78.53957622172415,72.71954238250564,72.71954238250564,0.59202849594375,0.59202849594375,0.59202849594375,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.10121608281073047,0.10121608281073047,0.10121608281073047,-0.13006170398768047,-0.13006170398768047,-0.13006170398768047,0.0,0.0,0.0,73.31157087844939
1715,2018-11-11,72.6831916404442,67.82736331486336,78.03568582045843,72.6831916404442,72.6831916404442,0.3855079415899578,0.3855079415899578,0.3855079415899578,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486664398,-0.08713828486664398,-0.08713828486664398,-0.14822789066409806,-0.14822789066409806,-0.14822789066409806,0.0,0.0,0.0,73.06869958203417
1716,2018-11-18,72.65138474114045,67.93769129131077,77.96234538816525,72.65138474114045,72.65138474114045,0.25809321170008676,0.25809321170008676,0.25809321170008676,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486654274,-0.08713828486654274,-0.08713828486654274,-0.27564262055407024,-0.27564262055407024,-0.27564262055407024,0.0,0.0,0.0,72.90947795284053
1717,2018-11-25,72.6195778418367,67.83605967440525,78.30341546275515,72.6195778418367,72.6195778418367,0.0768838887327587,0.0768838887327587,0.0768838887327587,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486644148,-0.08713828486644148,-0.08713828486644148,-0.4568519435214996,-0.4568519435214996,-0.4568519435214996,0.0,0.0,0.0,72.69646173056945
1718,2018-12-08,72.56050788598687,67.27903450119908,77.37586306479925,72.56050788598687,72.56050788598687,-0.002798854872923535,-0.002798854872923535,-0.002798854872923535,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.10121608281228905,0.10121608281228905,0.10121608281228905,-0.7248890548059123,-0.7248890548059123,-0.7248890548059123,0.0,0.0,0.0,72.55770903111394
1719,2018-12-16,72.52415714392544,67.16314546852918,77.67394935286562,72.52415714392544,72.52415714392544,-0.16089600572122212,-0.16089600572122212,-0.16089600572122212,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486676994,-0.08713828486676994,-0.08713828486676994,-0.694631837975152,-0.694631837975152,-0.694631837975152,0.0,0.0,0.0,72.36326113820421
1720,2018-12-23,72.49235024462168,67.41156907855947,77.72032584221824,72.49235024462168,72.49235024462168,0.06725535981411099,0.06725535981411099,0.06725535981411099,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486666875,-0.08713828486666875,-0.08713828486666875,-0.46648047243992014,-0.46648047243992014,-0.46648047243992014,0.0,0.0,0.0,72.55960560443579
1721,2018-12-30,72.46054334531793,67.44551526795753,77.93419389281279,72.46054334531793,72.46054334531793,0.45471538877051354,0.45471538877051354,0.45471538877051354,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486625264,-0.08713828486625264,-0.08713828486625264,-0.0790204434839337,-0.0790204434839337,-0.0790204434839337,0.0,0.0,0.0,72.91525873408844
1722,2019-01-09,72.41510491774113,67.50084320267051,78.62836225940245,72.41510491774113,72.41510491774113,0.6210619130520442,0.6210619130520442,0.6210619130520442,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.45962291061703314,-0.45962291061703314,-0.45962291061703314,0.45981070654837736,0.45981070654837736,0.45981070654837736,0.0,0.0,0.0,73.03616683079318
1723,2019-01-12,72.4014733894681,68.5549189610879,78.91518910489347,72.4014733894681,72.4014733894681,1.2727945026023626,1.2727945026023626,1.2727945026023626,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.10121608280952137,0.10121608280952137,0.10121608280952137,0.5507043026721415,0.5507043026721415,0.5507043026721415,0.0,0.0,0.0,73.67426789207046
1724,2019-01-13,72.39692954671042,68.75049253237789,78.89589569809442,72.39692954671042,72.39692954671042,1.1042992984913664,1.1042992984913664,1.1042992984913664,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.0871382848666823,-0.0871382848666823,-0.0871382848666823,0.5705634662373489,0.5705634662373489,0.5705634662373489,0.0,0.0,0.0,73.5012288452018
1725,2019-01-20,72.36512264740666,68.04837405147696,78.54171764315429,72.36512264740666,72.36512264740666,1.102018050767995,1.102018050767995,1.102018050767995,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486626615,-0.08713828486626615,-0.08713828486626615,0.5682822185135612,0.5682822185135612,0.5682822185135612,0.0,0.0,0.0,73.46714069817466
1726,2019-01-27,72.3333157481029,67.7958082308019,78.13158136212489,72.3333157481029,72.3333157481029,0.9458530811749222,0.9458530811749222,0.9458530811749222,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486616496,-0.08713828486616496,-0.08713828486616496,0.41211724892038726,0.41211724892038726,0.41211724892038726,0.0,0.0,0.0,73.27916882927782
1727,2019-02-06,72.28787732052612,67.48413752223335,78.05807161734695,72.28787732052612,72.28787732052612,0.4546082179082432,0.4546082179082432,0.4546082179082432,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.45962291061625327,-0.45962291061625327,-0.45962291061625327,0.2933570114037966,0.2933570114037966,0.2933570114037966,0.0,0.0,0.0,72.74248553843437
1728,2019-02-17,72.23789505019165,67.90099155686208,78.19636427544377,72.23789505019165,72.23789505019165,1.0180590840980999,1.0180590840980999,1.0180590840980999,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486554635,-0.08713828486554635,-0.08713828486554635,0.48432325184294633,0.48432325184294633,0.48432325184294633,0.0,0.0,0.0,73.25595413428975
1729,2019-02-24,72.2060881508879,68.0141420824748,78.93028000995118,72.2060881508879,72.2060881508879,1.1005617162656773,1.1005617162656773,1.1005617162656773,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.0871382848663922,-0.0871382848663922,-0.0871382848663922,0.5668258840113697,0.5668258840113697,0.5668258840113697,0.0,0.0,0.0,73.30664986715357
1730,2019-03-02,72.17882509434182,67.86108760501588,78.55005141074689,72.17882509434182,72.17882509434182,1.2317841880288494,1.2317841880288494,1.2317841880288494,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.10121608281071633,0.10121608281071633,0.10121608281071633,0.5096939880974333,0.5096939880974333,0.5096939880974333,0.0,0.0,0.0,73.41060928237067
1731,2019-03-03,72.17428125158413,68.00423835024128,78.3499063474875,72.17428125158413,72.17428125158413,1.0238277297132221,1.0238277297132221,1.0238277297132221,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486723794,-0.08713828486723794,-0.08713828486723794,0.49009189745976023,0.49009189745976023,0.49009189745976023,0.0,0.0,0.0,73.19810898129735
1732,2019-03-11,72.1379305095227,67.6230795493855,77.79352026617819,72.1379305095227,72.1379305095227,0.7495171662883949,0.7495171662883949,0.7495171662883949,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.18081581377452174,-0.18081581377452174,-0.18081581377452174,0.3094588629422169,0.3094588629422169,0.3094588629422169,0.0,0.0,0.0,72.8874476758111
1733,2019-03-17,72.11066745297663,67.86421580089919,78.23659088895633,72.11066745297663,72.11066745297663,0.783868190907539,0.783868190907539,0.783868190907539,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486672058,-0.08713828486672058,-0.08713828486672058,0.2501323586535598,0.2501323586535598,0.2501323586535598,0.0,0.0,0.0,72.89453564388417
1734,2019-03-24,72.07886055367288,67.92353089933391,78.21154808416803,72.07886055367288,72.07886055367288,0.8656814128501761,0.8656814128501761,0.8656814128501761,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486661933,-0.08713828486661933,-0.08713828486661933,0.33194558059609564,0.33194558059609564,0.33194558059609564,0.0,0.0,0.0,72.94454196652306
1735,2019-03-31,72.04705365436912,67.76731338716117,78.68064577348525,72.04705365436912,72.04705365436912,1.0164268895979713,1.0164268895979713,1.0164268895979713,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486746518,-0.08713828486746518,-0.08713828486746518,0.4826910573447367,0.4826910573447367,0.4826910573447367,0.0,0.0,0.0,73.06348054396709
1736,2019-04-08,72.01070291230769,67.77298354387001,78.32404830005271,72.01070291230769,72.01070291230769,0.965705010521562,0.965705010521562,0.965705010521562,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.18081581377509837,-0.18081581377509837,-0.18081581377509837,0.5256467071759606,0.5256467071759606,0.5256467071759606,0.0,0.0,0.0,72.97640792282925
1737,2019-04-14,71.9834398557616,67.71275252732312,78.23882999400847,71.9834398557616,71.9834398557616,0.9429577369521844,0.9429577369521844,0.9429577369521844,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.0871382848669478,-0.0871382848669478,-0.0871382848669478,0.40922190469843245,0.40922190469843245,0.40922190469843245,0.0,0.0,0.0,72.92639759271378
1738,2019-04-21,71.95163295645786,67.4030764782537,77.62584802460552,71.95163295645786,71.95163295645786,0.7364666757402824,0.7364666757402824,0.7364666757402824,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486684659,-0.08713828486684659,-0.08713828486684659,0.20273084348642922,0.20273084348642922,0.20273084348642922,0.0,0.0,0.0,72.68809963219815
1739,2019-04-28,71.91982605715411,67.0813993104928,77.95439948868449,71.91982605715411,71.91982605715411,0.6069004436354393,0.6069004436354393,0.6069004436354393,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486611558,-0.08713828486611558,-0.08713828486611558,0.07316461138085491,0.07316461138085491,0.07316461138085491,0.0,0.0,0.0,72.52672650078955
1740,2019-05-05,71.88801915785035,67.42497494305863,77.7445893389048,71.88801915785035,71.88801915785035,0.623685446571677,0.623685446571677,0.623685446571677,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486601437,-0.08713828486601437,-0.08713828486601437,0.08994961431699149,0.08994961431699149,0.08994961431699149,0.0,0.0,0.0,72.51170460442202
1741,2019-05-19,71.82440535924283,67.33398891621164,77.49447180829146,71.82440535924283,71.82440535924283,0.7369827925896328,0.7369827925896328,0.7369827925896328,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486549702,-0.08713828486549702,-0.08713828486549702,0.20324696033443013,0.20324696033443013,0.20324696033443013,0.0,0.0,0.0,72.56138815183246
1742,2019-05-26,71.79259845993909,67.2497166208052,77.94249016401936,71.79259845993909,71.79259845993909,0.652033915255591,0.652033915255591,0.652033915255591,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.0871382848663428,-0.0871382848663428,-0.0871382848663428,0.11829808300123404,0.11829808300123404,0.11829808300123404,0.0,0.0,0.0,72.44463237519467
1743,2019-06-01,71.76533540339301,67.12860250780523,77.6751120493163,71.76533540339301,71.76533540339301,0.7276418198223378,0.7276418198223378,0.7276418198223378,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.10121608281112499,0.10121608281112499,0.10121608281112499,0.0055516198905129184,0.0055516198905129184,0.0055516198905129184,0.0,0.0,0.0,72.49297722321535
1744,2019-06-10,71.7244408185739,67.03890111856873,77.48057249593006,71.7244408185739,71.7244408185739,0.35527601533076997,0.35527601533076997,0.35527601533076997,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.18081581377489958,-0.18081581377489958,-0.18081581377489958,-0.08478228801503022,-0.08478228801503022,-0.08478228801503022,0.0,0.0,0.0,72.07971683390467
1745,2019-06-16,71.69717776202782,66.94878975689872,77.10664948775357,71.69717776202782,71.69717776202782,0.4729439836163559,0.4729439836163559,0.4729439836163559,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486572416,-0.08713828486572416,-0.08713828486572416,-0.06079184863861969,-0.06079184863861969,-0.06079184863861969,0.0,0.0,0.0,72.17012174564418
1746,2019-06-23,71.66537086272406,66.90414768114307,77.32027640700282,71.66537086272406,71.66537086272406,0.5312784305499153,0.5312784305499153,0.5312784305499153,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486657002,-0.08713828486657002,-0.08713828486657002,-0.002457401704214502,-0.002457401704214502,-0.002457401704214502,0.0,0.0,0.0,72.19664929327398
1747,2019-06-30,71.63356396342031,66.77924193736995,77.4562259570343,71.63356396342031,71.63356396342031,0.5475092858253354,0.5475092858253354,0.5475092858253354,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486741579,-0.08713828486741579,-0.08713828486741579,0.01377345357205132,0.01377345357205132,0.01377345357205132,0.0,0.0,0.0,72.18107324924566
1748,2019-07-04,71.61538859238959,66.50169914431063,76.82002737898408,71.61538859238959,71.61538859238959,0.2737201427591838,0.2737201427591838,0.2737201427591838,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.34032743159575385,-0.34032743159575385,-0.34032743159575385,-0.006826542765762101,-0.006826542765762101,-0.006826542765762101,0.0,0.0,0.0,71.88910873514878
1749,2019-07-07,71.60175706411655,66.64633146198099,77.3416643471264,71.60175706411655,71.60175706411655,0.5018508550555875,0.5018508550555875,0.5018508550555875,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486605264,-0.08713828486605264,-0.08713828486605264,-0.03188497719905977,-0.03188497719905977,-0.03188497719905977,0.0,0.0,0.0,72.10360791917215
1750,2019-07-14,71.56995016481281,66.61960880626343,77.43847175041337,71.56995016481281,71.56995016481281,0.44366476168554514,0.44366476168554514,0.44366476168554514,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486689842,-0.08713828486689842,-0.08713828486689842,-0.0900710705682563,-0.0900710705682563,-0.0900710705682563,0.0,0.0,0.0,72.01361492649835
1751,2019-07-21,71.53814326550905,66.98840633782937,77.27852625743517,71.53814326550905,71.53814326550905,0.430195042307227,0.430195042307227,0.430195042307227,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486679726,-0.08713828486679726,-0.08713828486679726,-0.10354078994667566,-0.10354078994667566,-0.10354078994667566,0.0,0.0,0.0,71.96833830781628
1752,2019-07-28,71.50633636620529,66.82790588045908,77.03199183686101,71.50633636620529,71.50633636620529,0.4619292271558993,0.4619292271558993,0.4619292271558993,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.087138284866696,-0.087138284866696,-0.087138284866696,-0.07180660509810453,-0.07180660509810453,-0.07180660509810453,0.0,0.0,0.0,71.9682655933612
1753,2019-08-09,71.45181025311315,66.91482007477138,77.30122269397388,71.45181025311315,71.45181025311315,0.879689345681323,0.879689345681323,0.879689345681323,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.3446512171373095,0.3446512171373095,0.3446512171373095,-0.08583598857668644,-0.08583598857668644,-0.08583598857668644,0.0,0.0,0.0,72.33149959879448
1754,2019-08-12,71.4381787248401,66.51799206936211,76.91427692372115,71.4381787248401,71.4381787248401,0.3142120528589714,0.3142120528589714,0.3142120528589714,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.1808158137745379,-0.1808158137745379,-0.1808158137745379,-0.12584625048719045,-0.12584625048719045,-0.12584625048719045,0.0,0.0,0.0,71.75239077769908
1755,2019-08-18,71.41091566829404,66.2514963995711,76.67677556719201,71.41091566829404,71.41091566829404,0.29610581080520476,0.29610581080520476,0.29610581080520476,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486670949,-0.08713828486670949,-0.08713828486670949,-0.23763002144878556,-0.23763002144878556,-0.23763002144878556,0.0,0.0,0.0,71.70702147909924
1756,2019-08-25,71.37910876899028,66.0045604176364,77.1464435107745,71.37910876899028,71.37910876899028,0.17410951055203416,0.17410951055203416,0.17410951055203416,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486629342,-0.08713828486629342,-0.08713828486629342,-0.35962632170237213,-0.35962632170237213,-0.35962632170237213,0.0,0.0,0.0,71.5532182795423
1757,2019-09-06,71.32458265589813,66.46019722321441,77.17756874340004,71.32458265589813,71.32458265589813,0.6224728920437465,0.6224728920437465,0.6224728920437465,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.34465121713765184,0.34465121713765184,0.34465121713765184,-0.3430524422146053,-0.3430524422146053,-0.3430524422146053,0.0,0.0,0.0,71.94705554794187
1758,2019-09-15,71.28368807107901,66.88305977164426,77.10884573952278,71.28368807107901,71.28368807107901,0.34361763361642167,0.34361763361642167,0.34361763361642167,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486567486,-0.08713828486567486,-0.08713828486567486,-0.19011819863860338,-0.19011819863860338,-0.19011819863860338,0.0,0.0,0.0,71.62730570469543
