,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1054,2006-03-19,1.2692246015411857,0.17663540926196092,2.418545709720274,1.2692246015411857,1.2692246015411857,0.011093083835843674,0.011093083835843674,0.011093083835843674,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472854066,0.0024961009472854066,0.0024961009472854066,0.019710659447332614,0.019710659447332614,0.019710659447332614,0.0,0.0,0.0,1.2803176853770293
1055,2006-03-26,1.2718122755479067,0.16993888625525086,2.302743967657619,1.2718122755479067,1.2718122755479067,0.03078430336202875,0.03078430336202875,0.03078430336202875,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472598047,0.0024961009472598047,0.0024961009472598047,0.039401878973543275,0.039401878973543275,0.039401878973543275,0.0,0.0,0.0,1.3025965789099354
1056,2006-04-06,1.2758786204156118,0.21011652760395869,2.3575199639724187,1.2758786204156118,1.2758786204156118,0.0038208493698001235,0.0038208493698001235,0.0038208493698001235,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.05997021737418028,-0.05997021737418028,-0.05997021737418028,0.07490474330275473,0.07490474330275473,0.07490474330275473,0.0,0.0,0.0,1.279699469785412
1057,2006-04-16,1.2795752975680708,0.3691983642911899,2.4074970440334256,1.2795752975680708,1.2795752975680708,0.054061557088706316,0.054061557088706316,0.054061557088706316,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472084955,0.0024961009472084955,0.0024961009472084955,0.06267913270027216,0.06267913270027216,0.06267913270027216,0.0,0.0,0.0,1.3336368546567772
1058,2006-04-23,1.282162971574792,0.21752171492448086,2.3985588425149644,1.282162971574792,1.282162971574792,0.02512503801840328,0.02512503801840328,0.02512503801840328,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947131347,0.002496100947131347,0.002496100947131347,0.03374261363004626,0.03374261363004626,0.03374261363004626,0.0,0.0,0.0,1.3072880095931954
1059,2006-04-30,1.2847506455815132,0.16898075959592154,2.3592432409370105,1.2847506455815132,1.2847506455815132,-0.0021242327376558966,-0.0021242327376558966,-0.0021242327376558966,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472858724,0.0024961009472858724,0.0024961009472858724,0.006493342873832558,0.006493342873832558,0.006493342873832558,0.0,0.0,0.0,1.2826264128438574
1060,2006-05-02,1.2854899810120048,0.14588716264539528,2.3569002002462702,1.2854899810120048,1.2854899810120048,-0.0036912381539821186,-0.0036912381539821186,-0.0036912381539821186,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.00633289943778767,0.00633289943778767,0.00633289943778767,0.001089538967004546,0.001089538967004546,0.001089538967004546,0.0,0.0,0.0,1.2817987428580226
1061,2006-05-03,1.2858596487272511,0.2676533011233886,2.3566246582250736,1.2858596487272511,1.2858596487272511,0.023776784724270424,0.023776784724270424,0.023776784724270424,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.03597689771052652,0.03597689771052652,0.03597689771052652,-0.0010864364274817706,-0.0010864364274817706,-0.0010864364274817706,0.0,0.0,0.0,1.3096364334515216
1062,2006-05-11,1.288816990449218,0.10795549027718777,2.3354798865660658,1.288816990449218,1.288816990449218,-0.07709989790082036,-0.07709989790082036,-0.07709989790082036,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.05997021737414462,-0.05997021737414462,-0.05997021737414462,-0.006016003967901405,-0.006016003967901405,-0.006016003967901405,0.0,0.0,0.0,1.2117170925483975
1063,2006-05-14,1.2899259935949556,0.20635536769568927,2.3607786185526725,1.2899259935949556,1.2899259935949556,-0.012226315763191114,-0.012226315763191114,-0.012226315763191114,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009473632493,0.0024961009473632493,0.0024961009473632493,-0.0036087401517800335,-0.0036087401517800335,-0.0036087401517800335,0.0,0.0,0.0,1.2776996778317644
1064,2006-05-21,1.292513667601677,0.16033901639587358,2.3938611169380986,1.292513667601677,1.292513667601677,-0.0063180926811767955,-0.0063180926811767955,-0.0063180926811767955,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472861035,0.0024961009472861035,0.0024961009472861035,0.002299482930311438,0.002299482930311438,0.002299482930311438,0.0,0.0,0.0,1.2861955749205003
1065,2006-05-28,1.2951013416083983,0.10802094094265957,2.3735325043325455,1.2951013416083983,1.2951013416083983,-0.011031325182150213,-0.011031325182150213,-0.011031325182150213,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947389088,0.002496100947389088,0.002496100947389088,-0.0024137495707649732,-0.0024137495707649732,-0.0024137495707649732,0.0,0.0,0.0,1.2840700164262482
1066,2006-06-08,1.299167686476103,0.13951624233312093,2.2682574755800826,1.299167686476103,1.299167686476103,-0.09972685145403783,-0.09972685145403783,-0.09972685145403783,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.05997021737421156,-0.05997021737421156,-0.05997021737421156,-0.028642957521051924,-0.028642957521051924,-0.028642957521051924,0.0,0.0,0.0,1.199440835022065
1067,2006-06-18,1.3028643636285617,0.12579995154043458,2.401059464891384,1.3028643636285617,1.3028643636285617,-0.03265898126300277,-0.03265898126300277,-0.03265898126300277,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472091924,0.0024961009472091924,0.0024961009472091924,-0.02404140565143763,-0.02404140565143763,-0.02404140565143763,0.0,0.0,0.0,1.270205382365559
1068,2006-06-25,1.3054520376352836,0.20227325453395398,2.440478148316531,1.3054520376352836,1.3054520376352836,-0.0020392543432787517,-0.0020392543432787517,-0.0020392543432787517,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947312171,0.002496100947312171,0.002496100947312171,0.006578321268183407,0.006578321268183407,0.006578321268183407,0.0,0.0,0.0,1.3034127832920048
1069,2006-07-05,1.309148714787742,0.28123729652856055,2.454180832139603,1.309148714787742,1.309148714787742,0.06767933302965698,0.06767933302965698,0.06767933302965698,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.03597689771061957,0.03597689771061957,0.03597689771061957,0.04281611187781176,0.04281611187781176,0.04281611187781176,0.0,0.0,0.0,1.376828047817399
1070,2006-07-16,1.3132150596554468,0.2643536926091295,2.3801108308136847,1.3132150596554468,1.3132150596554468,0.012022267825034651,0.012022267825034651,0.012022267825034651,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472608646,0.0024961009472608646,0.0024961009472608646,0.020639843436548126,0.020639843436548126,0.020639843436548126,0.0,0.0,0.0,1.3252373274804814
1071,2006-07-23,1.3158027336621687,0.13369937439307947,2.4174384806754663,1.3158027336621687,1.3158027336621687,-0.011962966567729006,-0.011962966567729006,-0.011962966567729006,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472352544,0.0024961009472352544,0.0024961009472352544,-0.003345390956189929,-0.003345390956189929,-0.003345390956189929,0.0,0.0,0.0,1.3038397670944397
1072,2006-07-30,1.31839040766889,0.24039346964955224,2.439155609841361,1.31839040766889,1.31839040766889,-0.017215390289416568,-0.017215390289416568,-0.017215390289416568,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009471581117,0.0024961009471581117,0.0024961009471581117,-0.008597814677800344,-0.008597814677800344,-0.008597814677800344,0.0,0.0,0.0,1.3011750173794734
1073,2006-08-01,1.3191297430993814,0.2703718386542423,2.422965502420499,1.3191297430993814,1.3191297430993814,-0.01149370971172189,-0.01149370971172189,-0.01149370971172189,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.006332899437747682,0.006332899437747682,0.006332899437747682,-0.00671293259069524,-0.00671293259069524,-0.00671293259069524,0.0,0.0,0.0,1.3076360333876595
1074,2006-08-10,1.3224567525365947,0.217367138356752,2.3221919823417014,1.3224567525365947,1.3224567525365947,-0.07183171953245532,-0.07183171953245532,-0.07183171953245532,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.059970217374234684,-0.059970217374234684,-0.059970217374234684,-0.0007478255994462968,-0.0007478255994462968,-0.0007478255994462968,0.0,0.0,0.0,1.2506250330041393
1075,2006-08-13,1.323565755682332,0.34019933246122336,2.4027022346782947,1.323565755682332,1.323565755682332,-0.014859304620898505,-0.014859304620898505,-0.014859304620898505,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009473640832,0.0024961009473640832,0.0024961009473640832,-0.006241729009488252,-0.006241729009488252,-0.006241729009488252,0.0,0.0,0.0,1.3087064510614335
1076,2006-08-20,1.3261534296890531,0.21397161874133247,2.3465278777192506,1.3261534296890531,1.3261534296890531,-0.04707400279527769,-0.04707400279527769,-0.04707400279527769,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472869292,0.0024961009472869292,0.0024961009472869292,-0.03845642718379029,-0.03845642718379029,-0.03845642718379029,0.0,0.0,0.0,1.2790794268937755
1077,2006-08-27,1.3287411036957748,0.18304064169557582,2.30747534318666,1.3287411036957748,1.3287411036957748,-0.08617359369766972,-0.08617359369766972,-0.08617359369766972,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947261331,0.002496100947261331,0.002496100947261331,-0.0775560180861567,-0.0775560180861567,-0.0775560180861567,0.0,0.0,0.0,1.242567509998105
1078,2006-09-04,1.3316984454177418,0.1745510302481311,2.287945898661023,1.3316984454177418,1.3316984454177418,-0.11650523755647481,-0.11650523755647481,-0.11650523755647481,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.020593794829255406,-0.020593794829255406,-0.020593794829255406,-0.08479776616844503,-0.08479776616844503,-0.08479776616844503,0.0,0.0,0.0,1.215193207861267
1079,2006-09-07,1.332807448563479,0.10510194511858005,2.271678594011101,1.332807448563479,1.332807448563479,-0.1432554065639165,-0.1432554065639165,-0.1432554065639165,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.059970217374178215,-0.059970217374178215,-0.059970217374178215,-0.07217151263096394,-0.07217151263096394,-0.07217151263096394,0.0,0.0,0.0,1.1895520419995627
1080,2006-09-17,1.3365041257159385,0.2672964677264482,2.4636698823923235,1.3365041257159385,1.3365041257159385,-0.007475796318719726,-0.007475796318719726,-0.007475796318719726,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947261559,0.002496100947261559,0.002496100947261559,0.0011417792927930443,0.0011417792927930443,0.0011417792927930443,0.0,0.0,0.0,1.3290283293972187
1081,2006-09-24,1.3390917997226597,0.25163961625770254,2.3954332625793175,1.3390917997226597,1.3390917997226597,0.026493933806267526,0.026493933806267526,0.026493933806267526,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947364549,0.002496100947364549,0.002496100947364549,0.035111509417677295,0.035111509417677295,0.035111509417677295,0.0,0.0,0.0,1.3655857335289272
1082,2006-10-09,1.3446368154513484,0.2225719173142976,2.3145028719686187,1.3446368154513484,1.3446368154513484,-0.02997664192681254,-0.02997664192681254,-0.02997664192681254,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.020593794829239172,-0.020593794829239172,-0.020593794829239172,0.001730829461200962,0.001730829461200962,0.001730829461200962,0.0,0.0,0.0,1.3146601735245358
1083,2006-10-12,1.3457458185970856,0.15819018761174453,2.3433274361526064,1.3457458185970856,1.3457458185970856,-0.0799380435010102,-0.0799380435010102,-0.0799380435010102,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.05997021737425781,-0.05997021737425781,-0.05997021737425781,-0.008854149567978038,-0.008854149567978038,-0.008854149567978038,0.0,0.0,0.0,1.2658077750960754
1084,2006-10-15,1.3468548217428236,0.22978418536045378,2.4555825358997048,1.3468548217428236,1.3468548217428236,-0.025853649039810276,-0.025853649039810276,-0.025853649039810276,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009471331013,0.0024961009471331013,0.0024961009471331013,-0.017236073428169043,-0.017236073428169043,-0.017236073428169043,0.0,0.0,0.0,1.3210011727030133
1085,2006-10-22,1.3494424957495448,0.19928030312542877,2.388411804370152,1.3494424957495448,1.3494424957495448,-0.03819041984893466,-0.03819041984893466,-0.03819041984893466,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947287621,0.002496100947287621,0.002496100947287621,-0.029572844237447958,-0.029572844237447958,-0.029572844237447958,0.0,0.0,0.0,1.31125207590061
1086,2006-10-29,1.352030169756266,0.13870095973246388,2.53337294947981,1.352030169756266,1.352030169756266,-0.05046387376327606,-0.05046387376327606,-0.05046387376327606,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472104865,0.0024961009472104865,0.0024961009472104865,-0.041846298151712216,-0.041846298151712216,-0.041846298151712216,0.0,0.0,0.0,1.30156629599299
1087,2006-11-06,1.3549875114782335,0.19004257422284057,2.359697819488597,1.3549875114782335,1.3549875114782335,-0.09663449830294012,-0.09663449830294012,-0.09663449830294012,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.02059379482926993,-0.02059379482926993,-0.02059379482926993,-0.06492702691489584,-0.06492702691489584,-0.06492702691489584,0.0,0.0,0.0,1.2583530131752934
1088,2006-11-19,1.35979319177643,0.14907645762432906,2.279901735289956,1.35979319177643,1.35979319177643,-0.10367844336352486,-0.10367844336352486,-0.10367844336352486,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009471591803,0.0024961009471591803,0.0024961009471591803,-0.09506086775190971,-0.09506086775190971,-0.09506086775190971,0.0,0.0,0.0,1.2561147484129052
1089,2006-11-26,1.3623808657831513,0.1314690510311715,2.292895743298253,1.3623808657831513,1.3623808657831513,-0.11179431183059783,-0.11179431183059783,-0.11179431183059783,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009473137,0.0024961009473137,0.0024961009473137,-0.10317673621913719,-0.10317673621913719,-0.10317673621913719,0.0,0.0,0.0,1.2505865539525536
1090,2006-12-02,1.3645988720746265,0.23941284880921088,2.4076509157393167,1.3645988720746265,1.3645988720746265,-0.05794021517324953,-0.05794021517324953,-0.05794021517324953,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.06812388028998015,0.06812388028998015,0.06812388028998015,-0.11495041890445534,-0.11495041890445534,-0.11495041890445534,0.0,0.0,0.0,1.306658656901377
1091,2006-12-03,1.364968539789872,0.15372315976277992,2.2911107364832834,1.364968539789872,1.364968539789872,-0.12607018655361327,-0.12607018655361327,-0.12607018655361327,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947416684,0.002496100947416684,0.002496100947416684,-0.11745261094225562,-0.11745261094225562,-0.11745261094225562,0.0,0.0,0.0,1.2388983532362587
1092,2006-12-11,1.3679258815118398,0.168739801469188,2.2007373733980495,1.3679258815118398,1.3679258815118398,-0.1649404938967846,-0.1649404938967846,-0.1649404938967846,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.02059379482925369,-0.02059379482925369,-0.02059379482925369,-0.1332330225087566,-0.1332330225087566,-0.1332330225087566,0.0,0.0,0.0,1.2029853876150551
1093,2006-12-17,1.3701438878033152,0.142637662182946,2.3214963619668505,1.3701438878033152,1.3701438878033152,-0.12904421385484313,-0.12904421385484313,-0.12904421385484313,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472623877,0.0024961009472623877,0.0024961009472623877,-0.12042663824333118,-0.12042663824333118,-0.12042663824333118,0.0,0.0,0.0,1.241099673948472
1094,2006-12-24,1.3727315618100364,0.19031702370555373,2.386537718613577,1.3727315618100364,1.3727315618100364,-0.06602116199738875,-0.06602116199738875,-0.06602116199738875,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947185242,0.002496100947185242,0.002496100947185242,-0.05740358638579964,-0.05740358638579964,-0.05740358638579964,0.0,0.0,0.0,1.3067103998126477
1095,2006-12-31,1.3753192358167572,0.3153371511550602,2.490823732630566,1.3753192358167572,1.3753192358167572,0.03310476948245424,0.03310476948245424,0.03310476948245424,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009473397702,0.0024961009473397702,0.0024961009473397702,0.041722345093888794,0.041722345093888794,0.041722345093888794,0.0,0.0,0.0,1.4084240052992114
