,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1316,2011-03-20,6.012669225342126,5.106395314398517,8.397171155211026,6.012669225342126,6.012669225342126,0.7212552052213499,0.7212552052213499,0.7212552052213499,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252686555,0.006942501252686555,0.006942501252686555,-0.0011282255143448307,-0.0011282255143448307,-0.0011282255143448307,0.0,0.0,0.0,6.7339244305634764
1317,2011-03-27,6.013745456373492,5.1047950685511205,8.351025168864645,6.013745456373492,6.013745456373492,0.7354360404939457,0.7354360404939457,0.7354360404939457,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252595263,0.006942501252595263,0.006942501252595263,0.013052609758342389,0.013052609758342389,0.013052609758342389,0.0,0.0,0.0,6.749181496867438
1318,2011-04-09,6.015744171146028,5.206063763062856,8.401390938203457,6.015744171146028,6.015744171146028,0.7573721827389152,0.7573721827389152,0.7573721827389152,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.03298752816985791,0.03298752816985791,0.03298752816985791,0.008943725086049233,0.008943725086049233,0.008943725086049233,0.0,0.0,0.0,6.773116353884943
1319,2011-04-12,6.016205413016612,5.11884220243217,8.154402494408009,6.016205413016612,6.016205413016612,0.6553647159150126,0.6553647159150126,0.6553647159150126,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.06696060213723808,-0.06696060213723808,-0.06696060213723808,0.006884388569242473,0.006884388569242473,0.006884388569242473,0.0,0.0,0.0,6.6715701289316245
1320,2011-04-17,6.016974149467588,5.266932157708508,8.419542490630763,6.016974149467588,6.016974149467588,0.7268885939245138,0.7268885939245138,0.7268885939245138,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252398921,0.006942501252398921,0.006942501252398921,0.00450516318910686,0.00450516318910686,0.00450516318910686,0.0,0.0,0.0,6.743862743392102
1321,2011-04-24,6.018050380498954,5.230640100969735,8.3332439714515,6.018050380498954,6.018050380498954,0.7217337117071421,0.7217337117071421,0.7217337117071421,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252584979,0.006942501252584979,0.006942501252584979,-0.0006497190284510438,-0.0006497190284510438,-0.0006497190284510438,0.0,0.0,0.0,6.739784092206095
1322,2011-05-06,6.0198953479812936,5.0042418753927915,8.176923125702213,6.0198953479812936,6.0198953479812936,0.6062127906201057,0.6062127906201057,0.6062127906201057,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.08277038151909434,-0.08277038151909434,-0.08277038151909434,-0.026457757343808144,-0.026457757343808144,-0.026457757343808144,0.0,0.0,0.0,6.626108138601399
1323,2011-05-15,6.02127907359305,5.047793897108317,8.291736637095562,6.02127907359305,6.02127907359305,0.6866497074293073,0.6866497074293073,0.6866497074293073,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252388645,0.006942501252388645,0.006942501252388645,-0.035733723306089364,-0.035733723306089364,-0.035733723306089364,0.0,0.0,0.0,6.707928781022357
1324,2011-05-22,6.022355304624416,5.138828752389839,8.33298763652295,6.022355304624416,6.022355304624416,0.7015122335465317,0.7015122335465317,0.7015122335465317,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252574682,0.006942501252574682,0.006942501252574682,-0.020871197189051074,-0.020871197189051074,-0.020871197189051074,0.0,0.0,0.0,6.723867538170947
1325,2011-05-29,6.023431535655781,5.097700673948136,8.35183663027967,6.023431535655781,6.023431535655781,0.7242921131244071,0.7242921131244071,0.7242921131244071,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252838268,0.006942501252838268,0.006942501252838268,0.0019086823885606492,0.0019086823885606492,0.0019086823885606492,0.0,0.0,0.0,6.7477236487801875
1326,2011-06-02,6.024046524816562,5.214893352855022,8.292222675034163,6.024046524816562,6.024046524816562,0.6878019556966605,0.6878019556966605,0.6878019556966605,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.03789905690305554,-0.03789905690305554,-0.03789905690305554,0.010260083116707916,0.010260083116707916,0.010260083116707916,0.0,0.0,0.0,6.711848480513223
1327,2011-06-03,6.024200272106757,5.014832624679168,8.236457637446387,6.024200272106757,6.024200272106757,0.6440334912447412,0.6440334912447412,0.6440334912447412,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.08277038151907272,-0.08277038151907272,-0.08277038151907272,0.011362943280805823,0.011362943280805823,0.011362943280805823,0.0,0.0,0.0,6.668233763351498
1328,2011-06-11,6.025430250428317,5.201553597802098,8.406568970454277,6.025430250428317,6.025430250428317,0.755311364666577,0.755311364666577,0.755311364666577,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.032987528169540245,0.032987528169540245,0.032987528169540245,0.006882907014028661,0.006882907014028661,0.006882907014028661,0.0,0.0,0.0,6.780741615094894
1329,2011-06-19,6.026660228749877,5.190857650683693,8.284173517741676,6.026660228749877,6.026660228749877,0.7203513951461041,0.7203513951461041,0.7203513951461041,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252719477,0.006942501252719477,0.006942501252719477,-0.002032035589623395,-0.002032035589623395,-0.002032035589623395,0.0,0.0,0.0,6.747011623895982
1330,2011-06-26,6.027736459781243,5.183302304676819,8.394515262681645,6.027736459781243,6.027736459781243,0.7316552206461978,0.7316552206461978,0.7316552206461978,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252628191,0.006942501252628191,0.006942501252628191,0.009271789910561507,0.009271789910561507,0.009271789910561507,0.0,0.0,0.0,6.759391680427441
1331,2011-07-08,6.029581427263584,5.164627781955932,8.273119539810882,6.029581427263584,6.029581427263584,0.684411448754541,0.684411448754541,0.684411448754541,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.08277038151866326,-0.08277038151866326,-0.08277038151866326,0.05174090079019616,0.05174090079019616,0.05174090079019616,0.0,0.0,0.0,6.713992876018125
1332,2011-07-17,6.03096515287534,5.368303036868335,8.367607438282434,6.03096515287534,6.03096515287534,0.7680639801142323,0.7680639801142323,0.7680639801142323,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252709193,0.006942501252709193,0.006942501252709193,0.045680549378514936,0.045680549378514936,0.045680549378514936,0.0,0.0,0.0,6.799029132989572
1333,2011-07-24,6.032041383906706,5.143615780054064,8.339325373275535,6.032041383906706,6.032041383906706,0.7379514593064875,0.7379514593064875,0.7379514593064875,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252617885,0.006942501252617885,0.006942501252617885,0.015568028570861514,0.015568028570861514,0.015568028570861514,0.0,0.0,0.0,6.769992843213194
1334,2011-07-31,6.033117614938071,5.059669727796388,8.330417455103689,6.033117614938071,6.033117614938071,0.7110690565098754,0.7110690565098754,0.7110690565098754,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252526601,0.006942501252526601,0.006942501252526601,-0.011314374225659295,-0.011314374225659295,-0.011314374225659295,0.0,0.0,0.0,6.744186671447946
1335,2011-08-05,6.033886351389046,5.062151561277191,8.16450821878342,6.033886351389046,6.033886351389046,0.6144033224338946,0.6144033224338946,0.6144033224338946,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.08277038151864162,-0.08277038151864162,-0.08277038151864162,-0.018267225530471894,-0.018267225530471894,-0.018267225530471894,0.0,0.0,0.0,6.648289673822941
1336,2011-08-14,6.035270077000802,5.140749892608515,8.382119562884013,6.035270077000802,6.035270077000802,0.7139793666733067,0.7139793666733067,0.7139793666733067,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012524215665,0.0069425012524215665,0.0069425012524215665,-0.008404064062122915,-0.008404064062122915,-0.008404064062122915,0.0,0.0,0.0,6.749249443674109
1337,2011-08-21,6.036346308032168,5.092812251477129,8.3520406951622,6.036346308032168,6.036346308032168,0.725644340108159,0.725644340108159,0.725644340108159,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252607603,0.006942501252607603,0.006942501252607603,0.0032609093725432985,0.0032609093725432985,0.0032609093725432985,0.0,0.0,0.0,6.761990648140327
1338,2011-08-28,6.037422539063533,5.16129216510651,8.330835856312072,6.037422539063533,6.037422539063533,0.7330961468595097,0.7330961468595097,0.7330961468595097,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252516317,0.006942501252516317,0.006942501252516317,0.010712716123985371,0.010712716123985371,0.010712716123985371,0.0,0.0,0.0,6.770518685923043
1339,2011-09-01,6.038037528224313,5.052912653494759,8.340209402337855,6.038037528224313,6.038037528224313,0.6921182078630808,0.6921182078630808,0.6921182078630808,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.037899056903002486,-0.037899056903002486,-0.037899056903002486,0.01457633528307521,0.01457633528307521,0.01457633528307521,0.0,0.0,0.0,6.730155736087394
1340,2011-09-10,6.039421253836069,5.273857666207066,8.419113334482493,6.039421253836069,6.039421253836069,0.7745597263591157,0.7745597263591157,0.7745597263591157,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.03298752816945835,0.03298752816945835,0.03298752816945835,0.02613126870664925,0.02613126870664925,0.02613126870664925,0.0,0.0,0.0,6.813980980195185
1341,2011-09-18,6.04065123215763,5.225315196089138,8.385779117509228,6.04065123215763,6.04065123215763,0.7541355296052575,0.7541355296052575,0.7541355296052575,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.00694250125267487,0.00694250125267487,0.00694250125267487,0.031752098869574606,0.031752098869574606,0.031752098869574606,0.0,0.0,0.0,6.794786761762887
1342,2011-09-25,6.0417274631889955,5.231972451281762,8.321522485428863,6.0417274631889955,6.0417274631889955,0.7463551450843657,0.7463551450843657,0.7463551450843657,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252938433,0.006942501252938433,0.006942501252938433,0.023971714348419153,0.023971714348419153,0.023971714348419153,0.0,0.0,0.0,6.788082608273362
1343,2011-10-04,6.043111189751864,5.0087104892708245,8.389700049667262,6.043111189751864,6.043111189751864,0.6534308882984066,0.6534308882984066,0.6534308882984066,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.06696060213699162,-0.06696060213699162,-0.06696060213699162,0.004950560952390175,0.004950560952390175,0.004950560952390175,0.0,0.0,0.0,6.69654207805027
1344,2011-10-07,6.043572431939487,5.151263488123099,8.283339542720514,6.043572431939487,6.043572431939487,0.6334362491905491,0.6334362491905491,0.6334362491905491,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.0827703815186544,-0.0827703815186544,-0.0827703815186544,0.0007657012261953613,0.0007657012261953613,0.0007657012261953613,0.0,0.0,0.0,6.677008681130036
1345,2011-10-16,6.044956158502356,5.166056882146098,8.379455567083394,6.044956158502356,6.044956158502356,0.7227157551514625,0.7227157551514625,0.7227157551514625,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012527421,0.0069425012527421,0.0069425012527421,0.0003323244157122555,0.0003323244157122555,0.0003323244157122555,0.0,0.0,0.0,6.767671913653818
1346,2011-10-23,6.046032390273477,5.232911736690968,8.286510414997615,6.046032390273477,6.046032390273477,0.7239335810131639,0.7239335810131639,0.7239335810131639,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252650807,0.006942501252650807,0.006942501252650807,0.0015501502775049094,0.0015501502775049094,0.0015501502775049094,0.0,0.0,0.0,6.7699659712866405
1347,2011-10-30,6.047108622044598,5.091548759548832,8.42625956644993,6.047108622044598,6.047108622044598,0.7122146151456572,0.7122146151456572,0.7122146151456572,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.00694250125255953,0.00694250125255953,0.00694250125255953,-0.01016881558991041,-0.01016881558991041,-0.01016881558991041,0.0,0.0,0.0,6.759323237190255
1348,2011-11-09,6.048646096003341,5.24889884127952,8.49300991075519,6.048646096003341,6.048646096003341,0.7848161656205467,0.7848161656205467,0.7848161656205467,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.10913704465769906,0.10913704465769906,0.10913704465769906,-0.039761808520160466,-0.039761808520160466,-0.039761808520160466,0.0,0.0,0.0,6.833462261623888
1349,2011-11-12,6.049107338190964,5.113482243591861,8.44318715631953,6.049107338190964,6.049107338190964,0.703938257484349,0.703938257484349,0.703938257484349,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.032987528169305905,0.032987528169305905,0.032987528169305905,-0.04449020016796497,-0.04449020016796497,-0.04449020016796497,0.0,0.0,0.0,6.753045595675314
1350,2011-11-13,6.0492610855868385,5.032941694999611,8.26969086099055,6.0492610855868385,6.0492610855868385,0.6772055922116377,0.6772055922116377,0.6772055922116377,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.00694250125245448,0.00694250125245448,0.00694250125245448,-0.04517783852382489,-0.04517783852382489,-0.04517783852382489,0.0,0.0,0.0,6.726466677798476
1351,2011-11-20,6.050337317357958,5.173952026162562,8.305163782120607,6.050337317357958,6.050337317357958,0.6852936889355226,0.6852936889355226,0.6852936889355226,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252640531,0.006942501252640531,0.006942501252640531,-0.03708974180012603,-0.03708974180012603,-0.03708974180012603,0.0,0.0,0.0,6.735631006293481
1352,2011-11-27,6.051413549129079,5.196605770720849,8.312566202321882,6.051413549129079,6.051413549129079,0.7063487255419266,0.7063487255419266,0.7063487255419266,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252549239,0.006942501252549239,0.006942501252549239,-0.01603470519363061,-0.01603470519363061,-0.01603470519363061,0.0,0.0,0.0,6.7577622746710055
1353,2011-12-06,6.052797275691948,5.073375720519752,8.257980538133781,6.052797275691948,6.052797275691948,0.6468763101768878,0.6468763101768878,0.6468763101768878,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.06696060213720613,-0.06696060213720613,-0.06696060213720613,-0.0016040171689141124,-0.0016040171689141124,-0.0016040171689141124,0.0,0.0,0.0,6.699673585868836
1354,2011-12-18,6.05464224444244,5.239706935628334,8.432631710541834,6.05464224444244,6.05464224444244,0.7130398173299107,0.7130398173299107,0.7130398173299107,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.00694250125263024,0.00694250125263024,0.00694250125263024,-0.009343613405727605,-0.009343613405727605,-0.009343613405727605,0.0,0.0,0.0,6.7676820617723505
1355,2011-12-25,6.055718476213561,5.11420912727248,8.416502634752906,6.055718476213561,6.055718476213561,0.7213935973028824,0.7213935973028824,0.7213935973028824,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252694019,0.006942501252694019,0.006942501252694019,-0.0009898334328196949,-0.0009898334328196949,-0.0009898334328196949,0.0,0.0,0.0,6.777112073516443
1356,2012-01-01,6.056794707984682,5.189869623737862,8.326750946092048,6.056794707984682,6.056794707984682,0.7402898645777669,0.7402898645777669,0.7402898645777669,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.00694250125260274,0.00694250125260274,0.00694250125260274,0.017906433842156032,0.017906433842156032,0.017906433842156032,0.0,0.0,0.0,6.797084572562449
1357,2012-01-04,6.057255950172304,5.41828183914605,8.561673737727725,6.057255950172304,6.057255950172304,0.8489101412055445,0.8489101412055445,0.8489101412055445,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.10913704465776584,0.10913704465776584,0.10913704465776584,0.024332167064770586,0.024332167064770586,0.024332167064770586,0.0,0.0,0.0,6.906166091377848
1358,2012-01-07,6.057717192359927,5.111947551759471,8.475236713724103,6.057717192359927,6.057717192359927,0.7757354522774701,0.7757354522774701,0.7757354522774701,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.032987528169847305,0.032987528169847305,0.032987528169847305,0.027306994624614635,0.027306994624614635,0.027306994624614635,0.0,0.0,0.0,6.833452644637397
1359,2012-01-15,6.058947171526922,5.326552996118955,8.355927362515938,6.058947171526922,6.058947171526922,0.7368315410469498,0.7368315410469498,0.7368315410469498,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012526974856,0.0069425012526974856,0.0069425012526974856,0.014448110311244235,0.014448110311244235,0.014448110311244235,0.0,0.0,0.0,6.795778712573872
