,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
968,2004-07-25,45.40451532733939,42.85099813899731,48.54978653002027,45.40451532733939,45.40451532733939,0.3478644441628143,0.3478644441628143,0.3478644441628143,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195937184,0.06467719195937184,0.06467719195937184,-0.018031757659035086,-0.018031757659035086,-0.018031757659035086,0.0,0.0,0.0,45.752379771502206
969,2004-08-02,45.40738113273659,42.86320870475721,48.62259406200707,45.40738113273659,45.40738113273659,0.2753770881041753,0.2753770881041753,0.2753770881041753,0.3012190098624777,0.3012190098624777,0.3012190098624777,-0.005470068508182756,-0.005470068508182756,-0.005470068508182756,-0.020371853250119504,-0.020371853250119504,-0.020371853250119504,0.0,0.0,0.0,45.68275822084077
970,2004-08-08,45.4095304867845,42.68832079583462,48.64679193133331,45.4095304867845,45.4095304867845,0.3250065454746186,0.3250065454746186,0.3250065454746186,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195945898,0.06467719195945898,0.06467719195945898,-0.040889656347317914,-0.040889656347317914,-0.040889656347317914,0.0,0.0,0.0,45.73453703225912
971,2004-08-15,45.41203806650705,42.724991808399146,48.27073398714319,45.41203806650705,45.41203806650705,0.270400152339044,0.270400152339044,0.270400152339044,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195950666,0.06467719195950666,0.06467719195950666,-0.09549604948294022,-0.09549604948294022,-0.09549604948294022,0.0,0.0,0.0,45.682438218846094
972,2004-08-22,45.414545646229605,42.599829547308275,48.536243988319974,45.414545646229605,45.414545646229605,0.19924839600841604,0.19924839600841604,0.19924839600841604,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.06467719195934975,0.06467719195934975,0.06467719195934975,-0.16664780581341132,-0.16664780581341132,-0.16664780581341132,0.0,0.0,0.0,45.61379404223802
973,2004-08-29,45.41705322595216,42.777933469734116,48.468221868801024,45.41705322595216,45.41705322595216,0.1546404629612887,0.1546404629612887,0.1546404629612887,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.06467719195938917,0.06467719195938917,0.06467719195938917,-0.2112557388605781,-0.2112557388605781,-0.2112557388605781,0.0,0.0,0.0,45.57169368891345
974,2004-09-05,45.419560805674706,42.73625691478493,48.43030389028358,45.419560805674706,45.419560805674706,0.16419478408403018,0.16419478408403018,0.16419478408403018,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.06467719195924053,0.06467719195924053,0.06467719195924053,-0.20170141773768793,-0.20170141773768793,-0.20170141773768793,0.0,0.0,0.0,45.58375558975874
975,2004-09-19,45.424575965119814,42.91424346591848,48.641663943784366,45.424575965119814,45.424575965119814,0.19377792019332604,0.19377792019332604,0.19377792019332604,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195932765,0.06467719195932765,0.06467719195932765,-0.17211828162847922,-0.17211828162847922,-0.17211828162847922,0.0,0.0,0.0,45.61835388531314
976,2004-09-26,45.427083544842375,42.5591183581157,48.39032762899525,45.427083544842375,45.427083544842375,0.1209121857622947,0.1209121857622947,0.1209121857622947,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195937535,0.06467719195937535,0.06467719195937535,-0.24498401605955827,-0.24498401605955827,-0.24498401605955827,0.0,0.0,0.0,45.54799573060467
977,2004-10-10,45.43209870428748,42.52225557702577,48.158508403596436,45.43209870428748,45.43209870428748,0.03562157304415212,0.03562157304415212,0.03562157304415212,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195947078,0.06467719195947078,0.06467719195947078,-0.3302746287777963,-0.3302746287777963,-0.3302746287777963,0.0,0.0,0.0,45.46772027733164
978,2004-10-17,45.43460628401003,42.76169792740927,48.3147215852507,45.43460628401003,45.43460628401003,0.1415633045612037,0.1415633045612037,0.1415633045612037,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195931385,0.06467719195931385,0.06467719195931385,-0.22433289726058775,-0.22433289726058775,-0.22433289726058775,0.0,0.0,0.0,45.57616958857123
979,2004-10-24,45.43711386373259,42.8999472230921,48.606433040847996,45.43711386373259,45.43711386373259,0.2715615152571701,0.2715615152571701,0.2715615152571701,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195936156,0.06467719195936156,0.06467719195936156,-0.09433468656466906,-0.09433468656466906,-0.09433468656466906,0.0,0.0,0.0,45.70867537898976
980,2004-10-31,45.43962144345514,42.80742686723613,48.60248446137003,45.43962144345514,45.43962144345514,0.30773369555738955,0.30773369555738955,0.30773369555738955,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195940924,0.06467719195940924,0.06467719195940924,-0.05816250626449722,-0.05816250626449722,-0.05816250626449722,0.0,0.0,0.0,45.74735513901253
981,2004-11-01,45.43997966912979,42.736264831139415,48.58883668416429,45.43997966912979,45.43997966912979,0.23138017281334772,0.23138017281334772,0.23138017281334772,0.3012190098624777,0.3012190098624777,0.3012190098624777,-0.005470068508104614,-0.005470068508104614,-0.005470068508104614,-0.06436876854102529,-0.06436876854102529,-0.06436876854102529,0.0,0.0,0.0,45.671359841943136
982,2004-11-04,45.44105434615374,42.76577137478578,48.51616687869192,45.44105434615374,45.44105434615374,0.26260669705573386,0.26260669705573386,0.26260669705573386,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06028508994630066,0.06028508994630066,0.06028508994630066,-0.09889740275304439,-0.09889740275304439,-0.09889740275304439,0.0,0.0,0.0,45.70366104320947
983,2004-11-07,45.4421290231777,42.77216273374805,48.71459994607771,45.4421290231777,45.4421290231777,0.21338128993402097,0.21338128993402097,0.21338128993402097,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195944868,0.06467719195944868,0.06467719195944868,-0.15251491188790525,-0.15251491188790525,-0.15251491188790525,0.0,0.0,0.0,45.65551031311172
984,2004-11-14,45.44463660290025,42.50605486683739,48.331844449543304,45.44463660290025,45.44463660290025,0.06163463014732444,0.06163463014732444,0.06163463014732444,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.0646771919594964,0.0646771919594964,0.0646771919594964,-0.3042615716746495,-0.3042615716746495,-0.3042615716746495,0.0,0.0,0.0,45.50627123304758
985,2004-11-21,45.44714418262281,42.20118085615554,48.43958129389751,45.44714418262281,45.44714418262281,-0.050952118717179154,-0.050952118717179154,-0.050952118717179154,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195934771,0.06467719195934771,0.06467719195934771,-0.41684832053900456,-0.41684832053900456,-0.41684832053900456,0.0,0.0,0.0,45.39619206390563
986,2004-11-28,45.44965176234536,42.60711167276953,48.10889798694823,45.44965176234536,45.44965176234536,-0.09953401895605868,-0.09953401895605868,-0.09953401895605868,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195939543,0.06467719195939543,0.06467719195939543,-0.4654302207779316,-0.4654302207779316,-0.4654302207779316,0.0,0.0,0.0,45.350117743389305
987,2004-12-09,45.45359224476652,42.326613511957504,47.876804118656516,45.45359224476652,45.45359224476652,-0.13571357806516196,-0.13571357806516196,-0.13571357806516196,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.06028508994650878,0.06028508994650878,0.06028508994650878,-0.4972176778741482,-0.4972176778741482,-0.4972176778741482,0.0,0.0,0.0,45.317878666701354
988,2004-12-12,45.45466692179047,42.138532184772465,48.2662389381018,45.45466692179047,45.45466692179047,-0.12968480094891713,-0.12968480094891713,-0.12968480094891713,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.06467719195947429,0.06467719195947429,0.06467719195947429,-0.495581002770869,-0.495581002770869,-0.495581002770869,0.0,0.0,0.0,45.324982120841554
989,2004-12-19,45.457174501513016,42.5863886807954,48.25501346165052,45.457174501513016,45.457174501513016,-0.056035429106365255,-0.056035429106365255,-0.056035429106365255,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.06467719195952201,0.06467719195952201,0.06467719195952201,-0.4219316309283649,-0.4219316309283649,-0.4219316309283649,0.0,0.0,0.0,45.40113907240665
990,2004-12-26,45.45968208123558,42.89847628031478,48.33682442591957,45.45968208123558,45.45968208123558,0.16542661272158143,0.16542661272158143,0.16542661272158143,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195936505,0.06467719195936505,0.06467719195936505,-0.20046958910026128,-0.20046958910026128,-0.20046958910026128,0.0,0.0,0.0,45.62510869395716
991,2005-01-05,45.46326433798208,43.04817330216729,49.341325550377306,45.46326433798208,45.46326433798208,0.5683132794639622,0.5683132794639622,0.5683132794639622,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.0045535842726104,0.0045535842726104,0.0045535842726104,0.26254068532887426,0.26254068532887426,0.26254068532887426,0.0,0.0,0.0,46.03157761744605
992,2005-01-16,45.46720482040324,43.45711296104816,49.034402155252636,45.46720482040324,45.46720482040324,0.8652650780598587,0.8652650780598587,0.8652650780598587,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195930353,0.06467719195930353,0.06467719195930353,0.4993688762380777,0.4993688762380777,0.4993688762380777,0.0,0.0,0.0,46.332469898463096
993,2005-01-23,45.469649477011366,43.45833991700344,49.27074491076018,45.469649477011366,45.469649477011366,0.7861848810142079,0.7861848810142079,0.7861848810142079,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195935125,0.06467719195935125,0.06467719195935125,0.42028867919237917,0.42028867919237917,0.42028867919237917,0.0,0.0,0.0,46.255834358025574
994,2005-01-30,45.4720941336195,43.079068455169015,49.15349262999763,45.4720941336195,45.4720941336195,0.6759163761234409,0.6759163761234409,0.6759163761234409,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195939894,0.06467719195939894,0.06467719195939894,0.3100201743015645,0.3100201743015645,0.3100201743015645,0.0,0.0,0.0,46.14801050974294
995,2005-02-01,45.4727926069361,43.09453507542013,48.880698878126786,45.4727926069361,45.4727926069361,0.5457855997796208,0.5457855997796208,0.5457855997796208,0.3012190098624777,0.3012190098624777,0.3012190098624777,-0.04826656015374918,-0.04826656015374918,-0.04826656015374918,0.29283315007089245,0.29283315007089245,0.29283315007089245,0.0,0.0,0.0,46.01857820671572
996,2005-02-10,45.47593573686084,43.351254689069364,49.13615919405308,45.47593573686084,45.47593573686084,0.6792165698148844,0.6792165698148844,0.6792165698148844,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06028508994629426,0.06028508994629426,0.06028508994629426,0.31771247000611264,0.31771247000611264,0.31771247000611264,0.0,0.0,0.0,46.155152306675724
997,2005-02-13,45.47698344683575,43.33844944576599,48.95536169561356,45.47698344683575,45.47698344683575,0.7092237451256096,0.7092237451256096,0.7092237451256096,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195928973,0.06467719195928973,0.06467719195928973,0.34332754330384235,0.34332754330384235,0.34332754330384235,0.0,0.0,0.0,46.186207191961365
998,2005-02-20,45.47942810344389,43.23548663265978,49.12569265506438,45.47942810344389,45.47942810344389,0.7278589142118208,0.7278589142118208,0.7278589142118208,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195933742,0.06467719195933742,0.06467719195933742,0.3619627123900058,0.3619627123900058,0.3619627123900058,0.0,0.0,0.0,46.20728701765571
999,2005-02-27,45.48187276005201,43.45907990865011,48.893844762925426,45.48187276005201,45.48187276005201,0.6527028010042404,0.6527028010042404,0.6527028010042404,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195938512,0.06467719195938512,0.06467719195938512,0.2868065991823778,0.2868065991823778,0.2868065991823778,0.0,0.0,0.0,46.13457556105625
1000,2005-03-04,45.48361894334353,43.00277828360984,48.70855126520248,45.48361894334353,45.48361894334353,0.4208292108837939,0.4208292108837939,0.4208292108837939,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.08913897634489387,-0.08913897634489387,-0.08913897634489387,0.20874917736621024,0.20874917736621024,0.20874917736621024,0.0,0.0,0.0,45.904448154227325
1001,2005-03-07,45.48466665331844,43.136323088790164,49.00252371989857,45.48466665331844,45.48466665331844,0.4693246893769374,0.4693246893769374,0.4693246893769374,0.3012190098624777,0.3012190098624777,0.3012190098624777,-0.00547006850825901,-0.00547006850825901,-0.00547006850825901,0.1735757480227188,0.1735757480227188,0.1735757480227188,0.0,0.0,0.0,45.95399134269538
1002,2005-03-13,45.486762073268274,43.1213678016821,48.99351041160217,45.486762073268274,45.486762073268274,0.5294784541118879,0.5294784541118879,0.5294784541118879,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195947227,0.06467719195947227,0.06467719195947227,0.16358225228993814,0.16358225228993814,0.16358225228993814,0.0,0.0,0.0,46.01624052738016
1003,2005-03-20,45.48920672987639,43.22522987388228,49.041653921405825,45.48920672987639,45.48920672987639,0.6164621985093419,0.6164621985093419,0.6164621985093419,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.06467719195931532,0.06467719195931532,0.06467719195931532,0.2505659966875491,0.2505659966875491,0.2505659966875491,0.0,0.0,0.0,46.10566892838573
1004,2005-03-27,45.49165138648453,43.291055194548875,49.18479217945136,45.49165138648453,45.49165138648453,0.7145156231407623,0.7145156231407623,0.7145156231407623,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.06467719195935476,0.06467719195935476,0.06467719195935476,0.34861942131893003,0.34861942131893003,0.34861942131893003,0.0,0.0,0.0,46.20616700962529
1005,2005-04-09,45.49619146304248,43.05063314924459,48.78657013666953,45.49619146304248,45.49619146304248,0.5699026759579253,0.5699026759579253,0.5699026759579253,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.01335973882854085,0.01335973882854085,0.01335973882854085,0.25532392726690695,0.25532392726690695,0.25532392726690695,0.0,0.0,0.0,46.066094139000406
1006,2005-04-12,45.49723917301739,43.00613077290952,48.70853672073887,45.49723917301739,45.49723917301739,0.44970191677927307,0.44970191677927307,0.44970191677927307,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.04826656015357523,-0.04826656015357523,-0.04826656015357523,0.19674946707037072,0.19674946707037072,0.19674946707037072,0.0,0.0,0.0,45.94694108979667
1007,2005-04-17,45.49898535630891,43.16043036773623,48.94634682263253,45.49898535630891,45.49898535630891,0.47863235349332256,0.47863235349332256,0.47863235349332256,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195949789,0.06467719195949789,0.06467719195949789,0.11273615167134714,0.11273615167134714,0.11273615167134714,0.0,0.0,0.0,45.97761770980223
1008,2005-04-24,45.50143001291704,42.98315048296106,48.82475156748535,45.50143001291704,45.50143001291704,0.43735717114998884,0.43735717114998884,0.43735717114998884,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195934095,0.06467719195934095,0.06467719195934095,0.0714609693281704,0.0714609693281704,0.0714609693281704,0.0,0.0,0.0,45.93878718406703
1009,2005-05-06,45.50562085281669,42.765568806318875,48.91212915147053,45.50562085281669,45.50562085281669,0.3679179138512052,0.3679179138512052,0.3679179138512052,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.0891389763448617,-0.0891389763448617,-0.0891389763448617,0.1558378803335894,0.1558378803335894,0.1558378803335894,0.0,0.0,0.0,45.8735387666679
1010,2005-05-15,45.50876398274143,43.04843966100598,49.087544034799215,45.50876398274143,45.50876398274143,0.5332221399122425,0.5332221399122425,0.5332221399122425,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195927943,0.06467719195927943,0.06467719195927943,0.16732593809048554,0.16732593809048554,0.16732593809048554,0.0,0.0,0.0,46.04198612265367
